,"Mass density, kg/m3","Mass density, kg/m3_std","Pressure, kPa",Relative permittivity at zero frequency,Relative permittivity at zero frequency_std,"Temperature, K",components,filename,phase,n_components,formula,n_atoms,n_heavy_atoms,n_desired_atoms,n_other_atoms,smiles,cas
413722,766.34,0.05,101.325,,,313.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050414d.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
413723,755.66,0.05,101.325,,,323.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050414d.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
414195,875.2,,101.325,,,298.2,"1,2-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049899g.xml,Liquid,1,C8H10,18,8,18,0,CC1=C(C=CC=C1)C,95-47-6
414198,859.4,,101.325,,,298.2,"1,3-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049899g.xml,Liquid,1,C8H10,18,8,18,0,CC1=CC(=CC=C1)C,108-38-3
414201,856.1,,101.325,,,298.2,"1,4-dimethylbenzene",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049899g.xml,Liquid,1,C8H10,18,8,18,0,CC1=CC=C(C=C1)C,106-42-3
414204,857.1,,101.325,,,298.2,isopropylbenzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049899g.xml,Liquid,1,C9H12,21,9,21,0,C(C)(C)C1=CC=CC=C1,51609-83-7
414207,796.0,,101.325,,,298.2,4-methyl-2-pentanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049899g.xml,Liquid,1,C6H12O,19,7,19,0,CC(CC(C)=O)C,108-10-1
416382,785.11,0.005,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201140q.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
416402,879.03,0.005,101.325,,,298.2,tetrahydropyran,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je201140q.xml,Liquid,1,C5H10O,16,6,16,0,O1CCCCC1,142-68-7
416607,,,101.325,47.15,0.05,291.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
416608,,,101.325,47.09,0.05,293.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
416609,,,101.325,46.84,0.05,295.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
416610,,,101.325,46.64,0.05,297.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
416611,,,101.325,46.39,0.05,299.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
416612,,,101.325,46.18,0.05,301.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
416613,,,101.325,45.94,0.05,303.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
416614,,,101.325,45.63,0.05,305.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
416615,,,101.325,45.39,0.05,307.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
416616,,,101.325,45.14,0.05,309.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
416617,,,101.325,44.88,0.05,311.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
416618,,,101.325,44.64,0.05,313.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
416619,,,101.325,44.34,0.05,315.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
416620,,,101.325,44.11,0.05,317.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
416621,,,101.325,43.87,0.05,319.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
416622,,,101.325,43.58,0.05,321.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
416623,,,101.325,43.31,0.05,323.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
416624,,,101.325,43.07,0.05,325.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
416625,,,101.325,42.78,0.05,327.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
416626,,,101.325,42.56,0.05,329.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
416630,,,101.325,87.0,0.05,273.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416631,,,101.325,86.36,0.05,275.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416632,,,101.325,85.67,0.05,277.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416633,,,101.325,84.84,0.05,279.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416634,,,101.325,84.25,0.05,281.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416635,,,101.325,83.37,0.05,283.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416636,,,101.325,82.73,0.05,285.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416637,,,101.325,82.02,0.05,287.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416638,,,101.325,81.33,0.05,289.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416639,,,101.325,80.65,0.05,291.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416640,,,101.325,79.98,0.05,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416641,,,101.325,79.32,0.05,295.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416642,,,101.325,78.42,0.05,297.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416643,,,101.325,77.85,0.05,299.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416644,,,101.325,77.29,0.05,301.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416645,,,101.325,76.61,0.05,303.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416646,,,101.325,75.95,0.05,305.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416647,,,101.325,75.3,0.05,307.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416648,,,101.325,74.65,0.05,309.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416649,,,101.325,73.97,0.05,311.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416650,,,101.325,73.29,0.05,313.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416651,,,101.325,72.68,0.05,315.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416652,,,101.325,72.09,0.05,317.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416653,,,101.325,71.44,0.05,319.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416654,,,101.325,70.76,0.05,321.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416655,,,101.325,70.14,0.05,323.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416656,,,101.325,69.54,0.05,325.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416657,,,101.325,68.94,0.05,327.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
416658,,,101.325,68.3,0.05,329.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400149j.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
417385,786.2,,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049808f.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
417387,785.2,,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049808f.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
417646,786.49,,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9006037.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
417647,785.1,,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9006037.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
417648,799.56,,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9006037.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
417649,780.89,,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je9006037.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
418064,786.6,0.4,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700648c.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
418065,781.9,0.4,101.325,,,303.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700648c.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
418066,772.6,0.4,101.325,,,313.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700648c.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
418067,784.1,0.4,101.325,,,298.2,propanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700648c.xml,Liquid,1,C3H6O,10,4,10,0,CC(C)=O,67-64-1
418068,778.4,0.4,101.325,,,303.2,propanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700648c.xml,Liquid,1,C3H6O,10,4,10,0,CC(C)=O,67-64-1
418069,766.9,0.4,101.325,,,313.2,propanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700648c.xml,Liquid,1,C3H6O,10,4,10,0,CC(C)=O,67-64-1
418199,858.06,,101.325,,,293.2,.alpha.-pinene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je025631i.xml,Liquid,1,C10H16,26,10,26,0,CC1(C2CC1CC=C2C)C,53569-35-0
418207,702.44,,101.325,,,293.2,n-octane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je025631i.xml,Liquid,1,C8H18,26,8,26,0,CCCCCCCC,31372-91-5
420243,655.19,0.026,101.325,,,298.2,hexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900557u.xml,Liquid,1,C6H14,20,6,20,0,CCCCCC,92112-69-1
420245,862.17,0.026,101.325,,,298.2,toluene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900557u.xml,Liquid,1,C7H8,15,7,15,0,C1(=CC=CC=C1)C,3101-08-4
420247,862.51,0.026,101.325,,,298.2,ethylbenzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900557u.xml,Liquid,1,C8H10,18,8,18,0,C(C)C1=CC=CC=C1,70955-17-8
420405,981.3,0.1,101.325,,,298.2,azine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je2002495.xml,Liquid,1,C5H5N,11,6,11,0,C1=CC=NC=C1,152758-95-7
420406,996.5,0.1,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je2002495.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
421120,810.654,,101.325,,,288.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400486p.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
421121,806.62,,101.325,,,293.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400486p.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
421122,802.502,,101.325,,,298.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400486p.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
421123,798.302,,101.325,,,303.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400486p.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
421124,794.003,,101.325,,,308.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400486p.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
421125,789.609,,101.325,,,313.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400486p.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
421126,785.109,,101.325,,,318.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400486p.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
421127,780.499,,101.325,,,323.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400486p.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
421168,1037.298,,101.325,,,288.2,N-methyl-2-pyrrolidone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400486p.xml,Liquid,1,C5H9NO,16,7,16,0,CN1CCCC1=O,26138-58-9
421169,1032.84,,101.325,,,293.2,N-methyl-2-pyrrolidone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400486p.xml,Liquid,1,C5H9NO,16,7,16,0,CN1CCCC1=O,26138-58-9
421170,1028.382,,101.325,,,298.2,N-methyl-2-pyrrolidone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400486p.xml,Liquid,1,C5H9NO,16,7,16,0,CN1CCCC1=O,26138-58-9
421171,1023.925,,101.325,,,303.2,N-methyl-2-pyrrolidone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400486p.xml,Liquid,1,C5H9NO,16,7,16,0,CN1CCCC1=O,26138-58-9
421172,1019.462,,101.325,,,308.2,N-methyl-2-pyrrolidone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400486p.xml,Liquid,1,C5H9NO,16,7,16,0,CN1CCCC1=O,26138-58-9
421173,1015.0,,101.325,,,313.2,N-methyl-2-pyrrolidone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400486p.xml,Liquid,1,C5H9NO,16,7,16,0,CN1CCCC1=O,26138-58-9
421174,1010.533,,101.325,,,318.2,N-methyl-2-pyrrolidone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400486p.xml,Liquid,1,C5H9NO,16,7,16,0,CN1CCCC1=O,26138-58-9
421175,1006.061,,101.325,,,323.2,N-methyl-2-pyrrolidone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400486p.xml,Liquid,1,C5H9NO,16,7,16,0,CN1CCCC1=O,26138-58-9
421954,969.1,,101.325,,,298.2,diethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0341413.xml,Liquid,1,C5H10O3,18,8,18,0,C(OCC)(OCC)=O,105-58-8
421959,786.6,,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0341413.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
421964,785.0,,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0341413.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
421969,799.5,,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0341413.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
421974,780.9,,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0341413.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
421979,805.9,,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0341413.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
421989,810.9,,101.325,,,298.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0341413.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
424046,1042.322,,101.325,,,298.2,2-methylphenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100362p.xml,Liquid,1,C7H8O,16,8,16,0,CC1=C(C=CC=C1)O,95-48-7
424047,1036.944,,101.325,,,303.2,2-methylphenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100362p.xml,Liquid,1,C7H8O,16,8,16,0,CC1=C(C=CC=C1)O,95-48-7
424048,1031.553,,101.325,,,308.2,2-methylphenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100362p.xml,Liquid,1,C7H8O,16,8,16,0,CC1=C(C=CC=C1)O,95-48-7
424055,1030.049,,101.325,,,298.2,3-methylphenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100362p.xml,Liquid,1,C7H8O,16,8,16,0,CC1=CC=CC(=C1)O,108-39-4
424056,1026.094,,101.325,,,303.2,3-methylphenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100362p.xml,Liquid,1,C7H8O,16,8,16,0,CC1=CC=CC(=C1)O,108-39-4
424057,1022.116,,101.325,,,308.2,3-methylphenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100362p.xml,Liquid,1,C7H8O,16,8,16,0,CC1=CC=CC(=C1)O,108-39-4
424064,1030.145,,101.325,,,298.2,4-methylphenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100362p.xml,Liquid,1,C7H8O,16,8,16,0,CC1=CC=C(C=C1)O,72269-62-6
424065,1026.275,,101.325,,,303.2,4-methylphenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100362p.xml,Liquid,1,C7H8O,16,8,16,0,CC1=CC=C(C=C1)O,72269-62-6
424066,1022.383,,101.325,,,308.2,4-methylphenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100362p.xml,Liquid,1,C7H8O,16,8,16,0,CC1=CC=C(C=C1)O,72269-62-6
424073,989.145,,101.325,,,298.2,methoxybenzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100362p.xml,Liquid,1,C7H8O,16,8,16,0,COC1=CC=CC=C1,100-66-3
424074,984.433,,101.325,,,303.2,methoxybenzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100362p.xml,Liquid,1,C7H8O,16,8,16,0,COC1=CC=CC=C1,100-66-3
424075,979.712,,101.325,,,308.2,methoxybenzene,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100362p.xml,Liquid,1,C7H8O,16,8,16,0,COC1=CC=CC=C1,100-66-3
424668,786.67,,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0601309.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
424679,785.23,,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0601309.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
424685,1063.38,,101.325,,,298.2,dimethyl carbonate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0601309.xml,Liquid,1,C3H6O3,12,6,12,0,C(OC)(OC)=O,616-38-6
425537,782.0,1.0,101.325,,,293.2,acetonitrile,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400531a.xml,Liquid,1,C2H3N,6,3,6,0,C(C)#N,54841-72-4
425576,1101.0,1.0,101.325,,,293.2,methyl sulfoxide,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je400531a.xml,Liquid,1,C2H6OS,10,4,10,0,C[S](=O)C,164071-41-4
425764,998.2,,101.325,,,293.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800684x.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
425765,995.7,,101.325,,,303.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800684x.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
425766,992.2,,101.325,,,313.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800684x.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
425767,988.1,,101.325,,,323.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je800684x.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
426266,802.8,0.1,101.325,,,295.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300733a.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
426269,786.0,0.1,101.325,,,295.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300733a.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
426272,801.3,0.1,101.325,,,295.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300733a.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
426275,806.2,0.1,101.325,,,295.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300733a.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
426278,1028.2,0.1,101.325,,,295.2,1-phenylethanone,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300733a.xml,Liquid,1,C8H8O,17,9,17,0,C1(=CC=CC=C1)C(C)=O,98-86-2
426551,799.64,0.01,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900274n.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
426554,735.56,0.01,101.325,,,298.2,methyl tert-butyl ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900274n.xml,Liquid,1,C5H12O,18,6,18,0,C(C)(C)(C)OC,1634-04-4
426557,718.32,0.01,101.325,,,298.2,isopropyl ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900274n.xml,Liquid,1,C6H14O,21,7,21,0,C(C)(C)OC(C)C,108-20-3
426560,765.92,0.01,101.325,,,298.2,tert-amyl methyl ether,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900274n.xml,Liquid,1,C6H14O,21,7,21,0,COC(C)(C)CC,994-05-8
427761,797.6,0.1,101.325,,,298.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je8009978.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
428642,778.62,0.002,101.325,,,293.2,cyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050540h.xml,Liquid,1,C6H12,18,6,18,0,C1CCCCC1,25012-93-5
428643,773.92,0.002,101.325,,,298.2,cyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050540h.xml,Liquid,1,C6H12,18,6,18,0,C1CCCCC1,25012-93-5
428644,769.19,0.002,101.325,,,303.2,cyclohexane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050540h.xml,Liquid,1,C6H12,18,6,18,0,C1CCCCC1,25012-93-5
428654,744.52,0.002,101.325,,,293.2,cyclopentane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050540h.xml,Liquid,1,C5H10,15,5,15,0,C1CCCC1,287-92-3
428655,739.55,0.002,101.325,,,298.2,cyclopentane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050540h.xml,Liquid,1,C5H10,15,5,15,0,C1CCCC1,287-92-3
428656,734.54,0.002,101.325,,,303.2,cyclopentane,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050540h.xml,Liquid,1,C5H10,15,5,15,0,C1CCCC1,287-92-3
428664,785.07,0.002,101.325,,,293.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050540h.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
428665,780.87,0.002,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050540h.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
428666,776.6,0.002,101.325,,,303.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050540h.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
