,Unnamed: 0,"Mass density, kg/m3","Mass density, kg/m3_std","Pressure, kPa",Relative permittivity at zero frequency,Relative permittivity at zero frequency_std,"Temperature, K",components,filename,phase,n_components,formula,n_atoms,n_heavy_atoms,n_desired_atoms,n_other_atoms,smiles,cas
1688,202327,810.88,0.01,101.325,,,298.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060086x.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
1689,202329,815.2,0.01,101.325,,,298.2,pentylcarbinol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060086x.xml,Liquid,1,C6H14O,21,7,21,0,C(CCCC)CO,25917-35-5
1690,202392,1036.79,,101.325,,,298.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900064e.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
1691,202393,1033.06,,101.325,,,303.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900064e.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
1692,202394,1044.32,,101.325,,,288.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900064e.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
1693,202395,1040.59,,101.325,,,293.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900064e.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
1694,202396,1025.45,,101.325,,,313.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900064e.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
1695,202397,1029.26,,101.325,,,308.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900064e.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
1696,202398,1021.62,,101.325,,,318.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900064e.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
1697,202399,1018.22,,101.325,,,323.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900064e.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
1698,202408,1112.57,,101.325,,,313.2,triethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900064e.xml,Liquid,1,C6H15NO3,25,10,25,0,N(CCO)(CCO)CCO,126068-67-5
1699,202409,1120.99,,101.325,,,298.2,triethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900064e.xml,Liquid,1,C6H15NO3,25,10,25,0,N(CCO)(CCO)CCO,126068-67-5
1700,202410,1126.19,,101.325,,,288.2,triethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900064e.xml,Liquid,1,C6H15NO3,25,10,25,0,N(CCO)(CCO)CCO,126068-67-5
1701,202411,1118.21,,101.325,,,303.2,triethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900064e.xml,Liquid,1,C6H15NO3,25,10,25,0,N(CCO)(CCO)CCO,126068-67-5
1702,202412,1123.42,,101.325,,,293.2,triethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900064e.xml,Liquid,1,C6H15NO3,25,10,25,0,N(CCO)(CCO)CCO,126068-67-5
1703,202413,1115.38,,101.325,,,308.2,triethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900064e.xml,Liquid,1,C6H15NO3,25,10,25,0,N(CCO)(CCO)CCO,126068-67-5
1704,202414,1109.78,,101.325,,,318.2,triethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900064e.xml,Liquid,1,C6H15NO3,25,10,25,0,N(CCO)(CCO)CCO,126068-67-5
1705,202415,1106.93,,101.325,,,323.2,triethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je900064e.xml,Liquid,1,C6H15NO3,25,10,25,0,N(CCO)(CCO)CCO,126068-67-5
1707,206726,1382.4,,101.325,,,298.2,"2,2,2-trifluoroethyl alcohol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700103k.xml,Liquid,1,C2H3F3O,9,6,9,0,FC(CO)(F)F,75-89-8
1710,206809,805.97,0.16,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300670n.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
1711,206825,802.71,0.16,101.325,,,298.2,2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300670n.xml,Liquid,1,C4H10O,15,5,15,0,CC(CC)O,4221-99-2
1712,206840,805.29,0.16,101.325,,,298.2,2-methyl-2-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je300670n.xml,Liquid,1,C5H12O,18,6,18,0,CC(C)(CC)O,75-85-4
1713,207067,805.6,0.8056,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050223a.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
1714,207068,802.1,0.8021,101.325,,,303.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050223a.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
1715,207069,798.0,0.7979999999999999,101.325,,,308.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050223a.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
1716,207070,794.5,0.7945,101.325,,,313.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050223a.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
1717,207075,1009.5,1.0095,101.325,,,298.2,methacrylic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050223a.xml,Liquid,1,C4H6O2,12,6,12,0,C(C(=C)C)(=O)O,115708-68-4
1718,207076,999.4,0.9994,101.325,,,308.2,methacrylic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050223a.xml,Liquid,1,C4H6O2,12,6,12,0,C(C(=C)C)(=O)O,115708-68-4
1719,207077,989.2,0.9892,101.325,,,318.2,methacrylic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050223a.xml,Liquid,1,C4H6O2,12,6,12,0,C(C(=C)C)(=O)O,115708-68-4
1720,207081,1067.1,1.0671,101.325,,,298.2,2-hydroxyethyl methacrylate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050223a.xml,Liquid,1,C6H10O3,19,9,19,0,C(C(=C)C)(=O)OCCO,141668-69-1
1721,207082,1057.7,1.0577,101.325,,,308.2,2-hydroxyethyl methacrylate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050223a.xml,Liquid,1,C6H10O3,19,9,19,0,C(C(=C)C)(=O)OCCO,141668-69-1
1722,207083,1048.6,1.0486,101.325,,,318.2,2-hydroxyethyl methacrylate,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je050223a.xml,Liquid,1,C6H10O3,19,9,19,0,C(C(=C)C)(=O)OCCO,141668-69-1
1726,207419,805.8,0.1,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je100788g.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
1727,207535,1032.73,,101.325,,,308.2,2-methylphenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049540s.xml,Liquid,1,C7H8O,16,8,16,0,CC1=C(C=CC=C1)O,95-48-7
1728,207537,1022.02,,101.325,,,308.2,3-methylphenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je049540s.xml,Liquid,1,C7H8O,16,8,16,0,CC1=CC=CC(=C1)O,108-39-4
1731,207654,1008.7,0.40348,101.325,,,303.2,2-aminoethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je101144k.xml,Liquid,1,C2H7NO,11,4,11,0,NCCO,9007-33-4
1732,207655,1000.4,0.40016,101.325,,,313.2,2-aminoethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je101144k.xml,Liquid,1,C2H7NO,11,4,11,0,NCCO,9007-33-4
1733,207656,992.5,0.397,101.325,,,323.2,2-aminoethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je101144k.xml,Liquid,1,C2H7NO,11,4,11,0,NCCO,9007-33-4
1755,209285,785.22,,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0302147.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1757,209600,772.53,0.04,101.325,,,308.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7007445.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
1758,209604,1008.63,0.04,101.325,,,308.2,2-phenylethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7007445.xml,Liquid,1,C8H10O,19,9,19,0,C1(=CC=CC=C1)CCO,60-12-8
1759,209608,1033.6,0.04,101.325,,,308.2,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7007445.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
1760,209832,803.1,,101.325,,,293.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500431.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1761,209833,799.3,,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500431.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1762,209834,783.2,,101.325,,,318.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500431.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1763,209842,785.1,,101.325,,,293.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500431.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
1764,209843,780.9,,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500431.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
1765,209844,763.3,,101.325,,,318.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500431.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
1766,209852,810.4,,101.325,,,293.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500431.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
1767,209853,806.5,,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500431.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
1768,209854,790.9,,101.325,,,318.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500431.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
1769,209872,815.3,,101.325,,,293.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500431.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
1770,209873,811.6,,101.325,,,298.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500431.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
1771,209874,796.6,,101.325,,,318.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500431.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
1772,209882,1045.2,,101.325,,,293.2,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500431.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
1773,209883,1041.4,,101.325,,,298.2,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500431.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
1774,209884,1025.8,,101.325,,,318.2,.alpha.-toluenol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500431.xml,Liquid,1,C7H8O,16,8,16,0,C1(=CC=CC=C1)CO,1336-27-2
1775,209892,809.8,,101.325,,,293.2,2-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500431.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCC)O,31087-44-2
1776,209893,805.7,,101.325,,,298.2,2-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500431.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCC)O,31087-44-2
1777,209894,788.8,,101.325,,,318.2,2-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0500431.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCC)O,31087-44-2
1795,212461,786.59,,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060163o.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
1796,212463,785.04,,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060163o.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1806,213583,810.85,0.01,101.325,,,298.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je901067c.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
1807,213584,803.45,0.01,101.325,,,308.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je901067c.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
1808,213585,795.9,0.01,101.325,,,318.2,1-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je901067c.xml,Liquid,1,C5H12O,18,6,18,0,C(CCCC)O,71-41-0
1809,213592,805.3,0.01,101.325,,,298.2,2-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je901067c.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCC)O,31087-44-2
1810,213593,797.0,0.01,101.325,,,308.2,2-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je901067c.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCC)O,31087-44-2
1811,213594,788.37,0.01,101.325,,,318.2,2-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je901067c.xml,Liquid,1,C5H12O,18,6,18,0,CC(CCC)O,31087-44-2
1812,213601,815.79,0.01,101.325,,,298.2,3-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je901067c.xml,Liquid,1,C5H12O,18,6,18,0,CCC(CC)O,584-02-1
1813,213602,806.91,0.01,101.325,,,308.2,3-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je901067c.xml,Liquid,1,C5H12O,18,6,18,0,CCC(CC)O,584-02-1
1814,213603,797.66,0.01,101.325,,,318.2,3-pentanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je901067c.xml,Liquid,1,C5H12O,18,6,18,0,CCC(CC)O,584-02-1
1825,214874,807.51,,101.325,,,288.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0601513.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1826,214875,799.54,,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0601513.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1827,214876,791.41,,101.325,,,308.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je0601513.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1841,215767,1049.42,0.01,101.325,,,298.2,acetic acid,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je500332k.xml,Liquid,1,C2H4O2,8,4,8,0,C(C)(=O)O,157090-22-7
1843,215773,998.21,0.01,101.325,,,298.2,water,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je500332k.xml,Liquid,1,H2O,3,1,3,0,O,14314-42-2
1849,217402,929.0,,101.325,,,293.2,"ethanol, 2-ethoxy-",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700404u.xml,Liquid,1,C4H10O2,16,6,16,0,C(C)OCCO,110-80-5
1851,217406,789.0,,101.325,,,293.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700404u.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1852,217408,791.0,,101.325,,,293.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je700404u.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
1856,217957,791.46,,101.325,,,293.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200646r.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
1857,217959,792.05,,101.325,,,293.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200646r.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1858,217961,785.46,,101.325,,,293.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je200646r.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
1859,218032,1110.0,,101.325,,,298.2,ethylene glycol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je030207i.xml,Liquid,1,C2H6O2,10,4,10,0,C(CO)O,37221-95-7
1860,218034,786.4,,101.325,,,298.2,methanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je030207i.xml,Liquid,1,CH4O,6,2,6,0,CO,54841-71-3
1861,218036,785.2,,101.325,,,298.2,ethanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je030207i.xml,Liquid,1,C2H6O,9,3,9,0,C(C)O,121182-78-3
1862,218038,799.8,,101.325,,,298.2,propan-1-ol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je030207i.xml,Liquid,1,C3H8O,12,4,12,0,C(CC)O,71-23-8
1863,218040,781.1,,101.325,,,298.2,2-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je030207i.xml,Liquid,1,C3H8O,12,4,12,0,CC(C)O,8013-70-5
1864,218042,805.9,,101.325,,,298.2,1-butanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je030207i.xml,Liquid,1,C4H10O,15,5,15,0,C(CCC)O,107569-51-7
1865,220247,798.2,0.2,101.325,,,298.2,2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je060389r.xml,Liquid,1,C4H10O,15,5,15,0,CC(CO)C,68989-27-5
1869,221582,,,101.325,24.69,0.2469,303.2,diethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C4H11NO2,18,7,18,0,N(CCO)CCO,61791-44-4
1870,221583,,,101.325,24.3,0.243,308.2,diethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C4H11NO2,18,7,18,0,N(CCO)CCO,61791-44-4
1871,221584,,,101.325,23.86,0.2386,313.2,diethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C4H11NO2,18,7,18,0,N(CCO)CCO,61791-44-4
1872,221585,,,101.325,23.28,0.2328,318.2,diethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C4H11NO2,18,7,18,0,N(CCO)CCO,61791-44-4
1873,221586,,,101.325,22.63,0.2263,323.2,diethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C4H11NO2,18,7,18,0,N(CCO)CCO,61791-44-4
1874,221587,,,101.325,22.13,0.2213,328.2,diethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C4H11NO2,18,7,18,0,N(CCO)CCO,61791-44-4
1875,221588,,,101.325,13.87,0.1387,303.2,diisopropanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C6H15NO2,24,9,24,0,C(C(O)C)NCC(O)C,110-97-4
1876,221589,,,101.325,13.75,0.1375,308.2,diisopropanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C6H15NO2,24,9,24,0,C(C(O)C)NCC(O)C,110-97-4
1877,221590,,,101.325,13.62,0.1362,313.2,diisopropanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C6H15NO2,24,9,24,0,C(C(O)C)NCC(O)C,110-97-4
1878,221591,,,101.325,13.49,0.1349,318.2,diisopropanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C6H15NO2,24,9,24,0,C(C(O)C)NCC(O)C,110-97-4
1879,221592,,,101.325,13.36,0.1336,323.2,diisopropanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C6H15NO2,24,9,24,0,C(C(O)C)NCC(O)C,110-97-4
1880,221593,,,101.325,13.26,0.1326,328.2,diisopropanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C6H15NO2,24,9,24,0,C(C(O)C)NCC(O)C,110-97-4
1881,221594,,,101.325,21.84,0.2184,303.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
1882,221595,,,101.325,21.33,0.2133,308.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
1883,221596,,,101.325,20.83,0.2083,313.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
1884,221597,,,101.325,20.32,0.2032,318.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
1885,221598,,,101.325,19.79,0.1979,323.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
1886,221599,,,101.325,19.28,0.1928,328.2,N-methyldiethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C5H13NO2,21,8,21,0,CN(CCO)CCO,105-59-9
1887,221600,,,101.325,28.11,0.2811,303.2,triethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C6H15NO3,25,10,25,0,N(CCO)(CCO)CCO,126068-67-5
1888,221601,,,101.325,27.41,0.2741,308.2,triethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C6H15NO3,25,10,25,0,N(CCO)(CCO)CCO,126068-67-5
1889,221602,,,101.325,26.73,0.2673,313.2,triethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C6H15NO3,25,10,25,0,N(CCO)(CCO)CCO,126068-67-5
1890,221603,,,101.325,26.07,0.2607,318.2,triethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C6H15NO3,25,10,25,0,N(CCO)(CCO)CCO,126068-67-5
1891,221604,,,101.325,25.41,0.2541,323.2,triethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C6H15NO3,25,10,25,0,N(CCO)(CCO)CCO,126068-67-5
1892,221605,,,101.325,24.8,0.248,328.2,triethanolamine,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C6H15NO3,25,10,25,0,N(CCO)(CCO)CCO,126068-67-5
1893,221606,,,101.325,20.59,0.2059,303.2,2-amino-2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C4H11NO,17,6,17,0,NC(CO)(C)C,189832-99-3
1894,221607,,,101.325,20.11,0.2011,308.2,2-amino-2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C4H11NO,17,6,17,0,NC(CO)(C)C,189832-99-3
1895,221608,,,101.325,19.69,0.1969,313.2,2-amino-2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C4H11NO,17,6,17,0,NC(CO)(C)C,189832-99-3
1896,221609,,,101.325,19.27,0.1927,318.2,2-amino-2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C4H11NO,17,6,17,0,NC(CO)(C)C,189832-99-3
1897,221610,,,101.325,18.88,0.1888,323.2,2-amino-2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C4H11NO,17,6,17,0,NC(CO)(C)C,189832-99-3
1898,221611,,,101.325,18.37,0.1837,328.2,2-amino-2-methyl-1-propanol,/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C4H11NO,17,6,17,0,NC(CO)(C)C,189832-99-3
1899,221612,,,101.325,27.87,0.2787,303.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
1900,221613,,,101.325,27.13,0.2713,308.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
1901,221614,,,101.325,26.43,0.2643,313.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
1902,221615,,,101.325,25.76,0.2576,318.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
1903,221616,,,101.325,25.08,0.2508,323.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
1904,221617,,,101.325,24.57,0.2457,328.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je600515j.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
1929,222768,1043.4260000000002,0.05,101.325,,,283.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7004374.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
1930,222769,1039.844,0.05,101.325,,,288.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7004374.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
1931,222770,1036.214,0.05,101.325,,,293.2,"1,2-propanediol",/home/kyleb/dat/thermoml_data/ThermoML/10.1021/je7004374.xml,Liquid,1,C3H8O2,13,5,13,0,C(C(C)O)O,57-55-6
